# IQ Data - 13114 samples @ 32.258 MHz
# Format: I (hex), Q (hex), I (signed), Q (signed)
# Bit width: 10, signed (MSB is sign bit)
0x38A, 0x3BE,  -118,   -66
0x396, 0x002,  -106,     2
0x37E, 0x03D,  -130,    61
0x398, 0x067,  -104,   103
0x3D0, 0x075,   -48,   117
0x011, 0x067,    17,   103
0x046, 0x03D,    70,    61
0x082, 0x004,   130,     4
0x0A1, 0x3C1,   161,   -63
0x0A6, 0x387,   166,  -121
0x097, 0x35C,   151,  -164
0x057, 0x34B,    87,  -181
0x01C, 0x352,    28,  -174
0x3CF, 0x36B,   -49,  -149
0x3A9, 0x396,   -87,  -106
0x39B, 0x3C8,  -101,   -56
0x378, 0x3FB,  -136,    -5
0x368, 0x02A,  -152,    42
0x38E, 0x051,  -114,    81
0x3A7, 0x06A,   -89,   106
0x3DA, 0x077,   -38,   119
0x3EA, 0x077,   -22,   119
0x03D, 0x069,    61,   105
0x051, 0x04E,    81,    78
0x07D, 0x028,   125,    40
0x081, 0x3FA,   129,    -6
0x0A2, 0x3CF,   162,   -49
0x0B5, 0x3A4,   181,   -92
0x090, 0x37F,   144,  -129
0x07D, 0x365,   125,  -155
0x047, 0x355,    71,  -171
0x02E, 0x354,    46,  -172
0x010, 0x35D,    16,  -163
0x3D9, 0x372,   -39,  -142
0x3B5, 0x393,   -75,  -109
0x381, 0x3B9,  -127,   -71
0x397, 0x3E6,  -105,   -26
0x36D, 0x012,  -147,    18
0x395, 0x039,  -107,    57
0x397, 0x059,  -105,    89
0x3B7, 0x06D,   -73,   109
0x3CA, 0x075,   -54,   117
0x01E, 0x070,    30,   112
0x035, 0x05E,    53,    94
0x05D, 0x043,    93,    67
0x078, 0x01E,   120,    30
0x096, 0x3F5,   150,   -11
0x099, 0x3CB,   153,   -53
0x08F, 0x3A3,   143,   -93
0x09E, 0x383,   158,  -125
0x075, 0x368,   117,  -152
0x045, 0x358,    69,  -168
0x02E, 0x355,    46,  -171
0x011, 0x35E,    17,  -162
0x3DE, 0x371,   -34,  -143
0x3B1, 0x391,   -79,  -111
0x38C, 0x3B5,  -116,   -75
0x396, 0x3E0,  -106,   -32
0x369, 0x00B,  -151,    11
0x393, 0x032,  -109,    50
0x387, 0x054,  -121,    84
0x3BE, 0x06A,   -66,   106
0x3D5, 0x076,   -43,   118
0x3EA, 0x075,   -22,   117
0x03E, 0x067,    62,   103
0x054, 0x04E,    84,    78
0x065, 0x02A,   101,    42
0x09F, 0x002,   159,     2
0x09D, 0x3D6,   157,   -42
0x09F, 0x3AC,   159,   -84
0x094, 0x387,   148,  -121
0x07D, 0x36A,   125,  -150
0x05E, 0x357,    94,  -169
0x022, 0x351,    34,  -175
0x00B, 0x358,    11,  -168
0x3F1, 0x36A,   -15,  -150
0x3B9, 0x389,   -71,  -119
0x38F, 0x3AC,  -113,   -84
0x390, 0x3D7,  -112,   -41
0x379, 0x004,  -135,     4
0x36F, 0x02D,  -145,    45
0x38C, 0x050,  -116,    80
0x3A7, 0x069,   -89,   105
0x3DC, 0x077,   -36,   119
0x3E6, 0x078,   -26,   120
0x031, 0x06B,    49,   107
0x053, 0x04E,    83,    78
0x07A, 0x025,   122,    37
0x08D, 0x3F0,   141,   -16
0x0A2, 0x3B9,   162,   -71
0x0A5, 0x387,   165,  -121
0x093, 0x35F,   147,  -161
0x05C, 0x34F,    92,  -177
0x01C, 0x357,    28,  -169
0x3CC, 0x37A,   -52,  -134
0x3A7, 0x3B2,   -89,   -78
0x396, 0x3F4,  -106,   -12
0x37F, 0x032,  -129,    50
0x382, 0x060,  -126,    96
0x3C8, 0x072,   -56,   114
0x00F, 0x066,    15,   102
0x048, 0x03C,    72,    60
0x095, 0x001,   149,     1
0x098, 0x3BD,   152,   -67
0x09F, 0x383,   159,  -125
0x06D, 0x35B,   109,  -165
0x04C, 0x34D,    76,  -179
0x01A, 0x358,    26,  -168
0x3D5, 0x378,   -43,  -136
0x38B, 0x3A8,  -117,   -88
0x395, 0x3DE,  -107,   -34
0x375, 0x011,  -139,    17
0x37D, 0x03C,  -131,    60
0x396, 0x05D,  -106,    93
0x3A3, 0x070,   -93,   112
0x3E5, 0x075,   -27,   117
0x01F, 0x070,    31,   112
0x037, 0x060,    55,    96
0x05A, 0x046,    90,    70
0x07B, 0x023,   123,    35
0x097, 0x3F9,   151,    -7
0x08B, 0x3D0,   139,   -48
0x0B5, 0x3A7,   181,   -89
0x095, 0x382,   149,  -126
0x078, 0x364,   120,  -156
0x05A, 0x352,    90,  -174
0x024, 0x34F,    36,  -177
0x010, 0x358,    16,  -168
0x3D8, 0x36E,   -40,  -146
0x3B0, 0x38F,   -80,  -113
0x397, 0x3B9,  -105,   -71
0x37B, 0x3E6,  -133,   -26
0x368, 0x016,  -152,    22
0x396, 0x042,  -106,    66
0x393, 0x064,  -109,   100
0x3AA, 0x079,   -86,   121
0x3EA, 0x07D,   -22,   125
0x034, 0x06E,    52,   110
0x041, 0x04C,    65,    76
0x097, 0x019,   151,    25
0x08F, 0x3DA,   143,   -38
0x0B3, 0x39E,   179,   -98
0x083, 0x36F,   131,  -145
0x06D, 0x356,   109,  -170
0x02E, 0x359,    46,  -167
0x3F8, 0x376,    -8,  -138
0x3A5, 0x3AB,   -91,   -85
0x388, 0x3ED,  -120,   -19
0x395, 0x02E,  -107,    46
0x381, 0x060,  -127,    96
0x3D6, 0x077,   -42,   119
0x3EB, 0x06F,   -21,   111
0x053, 0x050,    83,    80
0x07D, 0x01A,   125,    26
0x08A, 0x3DA,   138,   -38
0x0B9, 0x39D,   185,   -99
0x099, 0x36E,   153,  -146
0x063, 0x351,    99,  -175
0x040, 0x349,    64,  -183
0x019, 0x357,    25,  -169
0x3C3, 0x373,   -61,  -141
0x3A8, 0x39D,   -88,   -99
0x39A, 0x3CB,  -102,   -53
0x37F, 0x3F9,  -129,    -7
0x368, 0x027,  -152,    39
0x38F, 0x04F,  -113,    79
0x3A7, 0x06C,   -89,   108
0x3DF, 0x079,   -33,   121
0x3FD, 0x077,    -3,   119
0x024, 0x061,    36,    97
0x066, 0x038,   102,    56
0x08A, 0x003,   138,     3
0x0A2, 0x3C6,   162,   -58
0x0A4, 0x38E,   164,  -114
0x096, 0x365,   150,  -155
0x056, 0x355,    86,  -171
0x013, 0x360,    19,  -160
0x3C8, 0x389,   -56,  -119
0x3A7, 0x3C3,   -89,   -61
0x386, 0x005,  -122,     5
0x380, 0x041,  -128,    65
0x3B0, 0x069,   -80,   105
0x3D3, 0x076,   -45,   118
0x017, 0x068,    23,   104
0x044, 0x03F,    68,    63
0x082, 0x008,   130,     8
0x0A6, 0x3C8,   166,   -56
0x0A4, 0x38E,   164,  -114
0x08A, 0x364,   138,  -156
0x066, 0x34E,   102,  -178
0x039, 0x34D,    57,  -179
0x3E3, 0x360,   -29,  -160
0x3D2, 0x383,   -46,  -125
0x38B, 0x3AD,  -117,   -83
0x393, 0x3DB,  -109,   -37
0x369, 0x00A,  -151,    10
0x391, 0x033,  -111,    51
0x392, 0x055,  -110,    85
0x3B4, 0x06B,   -76,   107
0x3D7, 0x076,   -41,   118
0x3EF, 0x074,   -17,   116
0x03C, 0x066,    60,   102
0x054, 0x04E,    84,    78
0x072, 0x02B,   114,    43
0x081, 0x002,   129,     2
0x0A0, 0x3D6,   160,   -42
0x0B4, 0x3AA,   180,   -86
0x094, 0x386,   148,  -122
0x079, 0x369,   121,  -151
0x05B, 0x357,    91,  -169
0x026, 0x352,    38,  -174
0x016, 0x35C,    22,  -164
0x3C7, 0x372,   -57,  -142
0x3BB, 0x397,   -69,  -105
0x394, 0x3C6,  -108,   -58
0x378, 0x3F6,  -136,   -10
0x36A, 0x028,  -150,    40
0x38E, 0x053,  -114,    83
0x3BC, 0x070,   -68,   112
0x3DC, 0x077,   -36,   119
0x005, 0x068,     5,   104
0x05E, 0x043,    94,    67
0x07C, 0x00A,   124,    10
0x093, 0x3CC,   147,   -52
0x09D, 0x392,   157,  -110
0x068, 0x369,   104,  -151
0x049, 0x35D,    73,  -163
0x00A, 0x36E,    10,  -146
0x3DA, 0x39D,   -38,   -99
0x38F, 0x3DD,  -113,   -35
0x392, 0x020,  -110,    32
0x392, 0x054,  -110,    84
0x3BB, 0x06E,   -69,   110
0x3FD, 0x069,    -3,   105
0x03D, 0x046,    61,    70
0x072, 0x00A,   114,    10
0x098, 0x3C4,   152,   -60
0x099, 0x387,   153,  -121
0x06E, 0x35F,   110,  -161
0x054, 0x355,    84,  -171
0x3F8, 0x36E,    -8,  -146
0x3AF, 0x3A2,   -81,   -94
0x39F, 0x3E5,   -97,   -27
0x37A, 0x028,  -134,    40
0x395, 0x05C,  -107,    92
0x3AB, 0x072,   -85,   114
0x006, 0x068,     6,   104
0x051, 0x03E,    81,    62
0x07B, 0x001,   123,     1
0x09E, 0x3BA,   158,   -70
0x092, 0x37E,   146,  -130
0x077, 0x35C,   119,  -164
0x025, 0x357,    37,  -169
0x3FB, 0x375,    -5,  -139
0x3A0, 0x3AE,   -96,   -82
0x39D, 0x3F1,   -99,   -15
0x37E, 0x033,  -130,    51
0x383, 0x062,  -125,    98
0x3CE, 0x074,   -50,   116
0x00D, 0x066,    13,   102
0x04F, 0x03A,    79,    58
0x094, 0x3FC,   148,    -4
0x09F, 0x3B8,   159,   -72
0x09C, 0x37E,   156,  -130
0x06C, 0x358,   108,  -168
0x043, 0x34C,    67,  -180
0x00D, 0x35A,    13,  -166
0x3D8, 0x37D,   -40,  -131
0x39A, 0x3B1,  -102,   -79
0x37B, 0x3EA,  -133,   -22
0x363, 0x021,  -157,    33
0x395, 0x04E,  -107,    78
0x38B, 0x06D,  -117,   109
0x3DB, 0x07B,   -37,   123
0x3EF, 0x079,   -17,   121
0x03A, 0x066,    58,   102
0x04B, 0x047,    75,    71
0x093, 0x01B,   147,    27
0x08F, 0x3EA,   143,   -22
0x0B7, 0x3B4,   183,   -76
0x08D, 0x384,   141,  -124
0x091, 0x360,   145,  -160
0x049, 0x34E,    73,  -178
0x026, 0x352,    38,  -174
0x3F2, 0x36E,   -14,  -146
0x3A0, 0x39E,   -96,   -98
0x39A, 0x3DC,  -102,   -36
0x36B, 0x01B,  -149,    27
0x38C, 0x04F,  -116,    79
0x3AA, 0x06D,   -86,   109
0x3ED, 0x06E,   -19,   110
0x028, 0x050,    40,    80
0x078, 0x01A,   120,    26
0x090, 0x3D6,   144,   -42
0x08A, 0x396,   138,  -106
0x093, 0x366,   147,  -154
0x045, 0x355,    69,  -171
0x00A, 0x364,    10,  -156
0x3DF, 0x392,   -33,  -110
0x397, 0x3D5,  -105,   -43
0x36E, 0x01A,  -146,    26
0x393, 0x052,  -109,    82
0x3A4, 0x070,   -92,   112
0x3F9, 0x06F,    -7,   111
0x026, 0x04E,    38,    78
0x07A, 0x014,   122,    20
0x093, 0x3D0,   147,   -48
0x089, 0x38F,   137,  -113
0x085, 0x362,   133,  -158
0x04F, 0x354,    79,  -172
0x009, 0x362,     9,  -158
0x3DE, 0x38C,   -34,  -116
0x392, 0x3C8,  -110,   -56
0x379, 0x009,  -135,     9
0x37E, 0x043,  -130,    67
0x386, 0x06C,  -122,   108
0x3D4, 0x080,   -44,   128
0x3FA, 0x07A,    -6,   122
0x02D, 0x060,    45,    96
0x07A, 0x035,   122,    53
0x086, 0x005,   134,     5
0x0A2, 0x3CF,   162,   -49
0x0B3, 0x39F,   179,   -97
0x097, 0x378,   151,  -136
0x066, 0x35C,   102,  -164
0x05F, 0x350,    95,  -176
0x00F, 0x351,    15,  -175
0x3FC, 0x362,    -4,  -158
0x3BC, 0x386,   -68,  -122
0x390, 0x3B4,  -112,   -76
0x37A, 0x3ED,  -134,   -19
0x362, 0x027,  -158,    39
0x383, 0x058,  -125,    88
0x3BC, 0x075,   -68,   117
0x3DF, 0x079,   -33,   121
0x01A, 0x063,    26,    99
0x04E, 0x036,    78,    54
0x097, 0x3F8,   151,    -8
0x09C, 0x3B6,   156,   -74
0x084, 0x37E,   132,  -130
0x07B, 0x35D,   123,  -163
0x03C, 0x358,    60,  -168
0x3F3, 0x36F,   -13,  -145
0x3AD, 0x39E,   -83,   -98
0x39A, 0x3DB,  -102,   -37
0x369, 0x01B,  -151,    27
0x383, 0x04F,  -125,    79
0x3B6, 0x071,   -74,   113
0x3C4, 0x07D,   -60,   125
0x00E, 0x072,    14,   114
0x056, 0x055,    86,    85
0x075, 0x02A,   117,    42
0x081, 0x3F9,   129,    -7
0x0A3, 0x3C9,   163,   -55
0x0A4, 0x39C,   164,  -100
0x09A, 0x378,   154,  -136
0x064, 0x35E,   100,  -162
0x048, 0x353,    72,  -173
0x031, 0x355,    49,  -171
0x3E3, 0x363,   -29,  -157
0x3CF, 0x37C,   -49,  -132
0x3A6, 0x39F,   -90,   -97
0x39E, 0x3C8,   -98,   -56
0x37F, 0x3F2,  -129,   -14
0x369, 0x01D,  -151,    29
0x39C, 0x043,  -100,    67
0x39E, 0x05D,   -98,    93
0x3AD, 0x071,   -83,   113
0x3F2, 0x077,   -14,   119
0x011, 0x070,    17,   112
0x02A, 0x05C,    42,    92
0x063, 0x03E,    99,    62
0x097, 0x019,   151,    25
0x083, 0x3ED,   131,   -19
0x0B5, 0x3C1,   181,   -63
0x08C, 0x399,   140,  -103
0x08C, 0x376,   140,  -138
0x06B, 0x35D,   107,  -163
0x05E, 0x352,    94,  -174
0x00E, 0x353,    14,  -173
0x3EF, 0x362,   -17,  -158
0x3C2, 0x37D,   -62,  -131
0x3A1, 0x3A3,   -95,   -93
0x399, 0x3CF,  -103,   -49
0x37B, 0x3FB,  -133,    -5
0x36B, 0x026,  -149,    38
0x38F, 0x04D,  -113,    77
0x3A0, 0x066,   -96,   102
0x3DE, 0x075,   -34,   117
0x3E6, 0x076,   -26,   118
0x036, 0x067,    54,   103
0x051, 0x049,    81,    73
0x07F, 0x01E,   127,    30
0x083, 0x3E8,   131,   -24
0x0B1, 0x3B1,   177,   -79
0x098, 0x383,   152,  -125
0x069, 0x361,   105,  -159
0x04E, 0x355,    78,  -171
0x01E, 0x362,    30,  -158
0x3C0, 0x388,   -64,  -120
0x3A6, 0x3C1,   -90,   -63
0x387, 0x001,  -121,     1
0x382, 0x03A,  -126,    58
0x3B5, 0x062,   -75,    98
0x3D5, 0x06E,   -43,   110
0x016, 0x05B,    22,    91
0x046, 0x02C,    70,    44
0x091, 0x3EC,   145,   -20
0x08D, 0x3A9,   141,   -87
0x089, 0x374,   137,  -140
0x067, 0x359,   103,  -167
0x021, 0x35E,    33,  -162
0x3E5, 0x384,   -27,  -124
0x3A7, 0x3BD,   -89,   -67
0x387, 0x003,  -121,     3
0x381, 0x040,  -127,    64
0x3B7, 0x067,   -73,   103
0x3DC, 0x06E,   -36,   110
0x01F, 0x056,    31,    86
0x04F, 0x021,    79,    33
0x099, 0x3DF,   153,   -33
0x08E, 0x39E,   142,   -98
0x097, 0x36E,   151,  -146
0x057, 0x359,    87,  -167
0x012, 0x365,    18,  -155
0x3D6, 0x390,   -42,  -112
0x38E, 0x3D1,  -114,   -47
0x380, 0x015,  -128,    21
0x39B, 0x04E,  -101,    78
0x3A5, 0x06D,   -91,   109
0x3FA, 0x06D,    -6,   109
0x027, 0x04C,    39,    76
0x07F, 0x012,   127,    18
0x090, 0x3CE,   144,   -50
0x09D, 0x38E,   157,  -114
0x06C, 0x363,   108,  -157
0x042, 0x359,    66,  -167
0x003, 0x36F,     3,  -145
0x3D1, 0x3A3,   -47,   -93
0x381, 0x3E6,  -127,   -26
0x396, 0x02B,  -106,    43
0x384, 0x05E,  -124,    94
0x3C2, 0x071,   -62,   113
0x00D, 0x063,    13,    99
0x049, 0x036,    73,    54
0x096, 0x3F5,   150,   -11
0x098, 0x3B0,   152,   -80
0x083, 0x376,   131,  -138
0x06F, 0x358,   111,  -168
0x02A, 0x359,    42,  -167
0x3EC, 0x379,   -20,  -135
0x3A8, 0x3B1,   -88,   -79
0x39C, 0x3F5,  -100,   -11
0x37E, 0x033,  -130,    51
0x386, 0x062,  -122,    98
0x3C5, 0x076,   -59,   118
0x000, 0x06F,     0,   111
0x053, 0x04F,    83,    79
0x078, 0x01D,   120,    29
0x08F, 0x3E1,   143,   -31
0x0B1, 0x3A7,   177,   -89
0x099, 0x379,   153,  -135
0x06C, 0x35B,   108,  -165
0x059, 0x350,    89,  -176
0x00E, 0x354,    14,  -172
0x3F3, 0x369,   -13,  -151
0x3BB, 0x389,   -69,  -119
0x38D, 0x3B1,  -115,   -79
0x390, 0x3DD,  -112,   -35
0x36B, 0x00B,  -149,    11
0x392, 0x033,  -110,    51
0x387, 0x056,  -121,    86
0x3BB, 0x06C,   -69,   108
0x3D7, 0x078,   -41,   120
0x3ED, 0x076,   -19,   118
0x03C, 0x069,    60,   105
0x051, 0x04F,    81,    79
0x07D, 0x02B,   125,    43
0x080, 0x002,   128,     2
0x0A1, 0x3D5,   161,   -43
0x0B2, 0x3AB,   178,   -85
0x09C, 0x386,   156,  -122
0x07E, 0x368,   126,  -152
0x05E, 0x356,    94,  -170
0x021, 0x350,    33,  -176
0x018, 0x35B,    24,  -165
0x3CD, 0x372,   -51,  -142
0x3BA, 0x397,   -70,  -105
0x394, 0x3C8,  -108,   -56
0x37C, 0x3FC,  -132,    -4
0x378, 0x031,  -136,    49
0x392, 0x05C,  -110,    92
0x3AC, 0x072,   -84,   114
0x3EF, 0x071,   -17,   113
0x02E, 0x056,    46,    86
0x065, 0x025,   101,    37
0x099, 0x3E6,   153,   -26
0x08E, 0x3A7,   142,   -89
0x088, 0x375,   136,  -139
0x065, 0x35D,   101,  -163
0x020, 0x363,    32,  -157
0x3E0, 0x389,   -32,  -119
0x3A9, 0x3C5,   -87,   -59
0x38B, 0x007,  -117,     7
0x38A, 0x044,  -118,    68
0x3A8, 0x067,   -88,   103
0x3E4, 0x06F,   -28,   111
0x025, 0x054,    37,    84
0x064, 0x01F,   100,    31
0x09A, 0x3DB,   154,   -37
0x08E, 0x399,   142,  -103
0x095, 0x369,   149,  -151
0x050, 0x358,    80,  -168
0x005, 0x367,     5,  -153
0x3DF, 0x395,   -33,  -107
0x388, 0x3D4,  -120,   -44
0x387, 0x019,  -121,    25
0x39C, 0x051,  -100,    81
0x3B0, 0x06D,   -80,   109
0x3F5, 0x06B,   -11,   107
0x031, 0x048,    49,    72
0x074, 0x00E,   116,    14
0x095, 0x3CA,   149,   -54
0x093, 0x38D,   147,  -115
0x06E, 0x363,   110,  -157
0x041, 0x358,    65,  -168
0x002, 0x36F,     2,  -145
0x3D1, 0x3A2,   -47,   -94
0x383, 0x3E4,  -125,   -28
0x397, 0x027,  -105,    39
0x380, 0x059,  -128,    89
0x3C6, 0x06E,   -58,   110
0x004, 0x064,     4,   100
0x053, 0x03A,    83,    58
0x07E, 0x3FB,   126,    -5
0x092, 0x3B7,   146,   -73
0x081, 0x37D,   129,  -131
0x06F, 0x35E,   111,  -162
0x02B, 0x35F,    43,  -161
0x3EF, 0x37F,   -17,  -129
0x3AF, 0x3B7,   -81,   -73
0x38C, 0x3FC,  -116,    -4
0x382, 0x03B,  -126,    59
0x3B5, 0x065,   -75,   101
0x3D3, 0x070,   -45,   112
0x01A, 0x05A,    26,    90
0x04B, 0x027,    75,    39
0x09A, 0x3E3,   154,   -29
0x08A, 0x3A0,   138,   -96
0x09A, 0x36D,   154,  -147
0x05E, 0x358,    94,  -168
0x013, 0x363,    19,  -157
0x3D6, 0x38E,   -42,  -114
0x388, 0x3CF,  -120,   -49
0x385, 0x017,  -123,    23
0x387, 0x051,  -121,    81
0x3A9, 0x072,   -87,   114
0x3FB, 0x070,    -5,   112
0x033, 0x04F,    51,    79
0x070, 0x014,   112,    20
0x09C, 0x3CE,   156,   -50
0x089, 0x38E,   137,  -114
0x085, 0x362,   133,  -158
0x049, 0x353,    73,  -173
0x00D, 0x364,    13,  -156
0x3D7, 0x392,   -41,  -110
0x390, 0x3CF,  -112,   -49
0x37F, 0x013,  -129,    19
0x37E, 0x04D,  -130,    77
0x39B, 0x070,  -101,   112
0x3D3, 0x07E,   -45,   126
0x006, 0x071,     6,   113
0x05E, 0x04E,    94,    78
0x07E, 0x01D,   126,    29
0x08D, 0x3E6,   141,   -26
0x0B6, 0x3B0,   182,   -80
0x088, 0x385,   136,  -123
0x096, 0x366,   150,  -154
0x04C, 0x355,    76,  -171
0x02B, 0x352,    43,  -174
0x015, 0x35C,    21,  -164
0x3C5, 0x372,   -59,  -142
0x3BA, 0x394,   -70,  -108
0x395, 0x3BC,  -107,   -68
0x37A, 0x3E8,  -134,   -24
0x369, 0x015,  -151,    21
0x395, 0x03B,  -107,    59
0x396, 0x05D,  -106,    93
0x3B5, 0x071,   -75,   113
0x3C9, 0x07A,   -55,   122
0x01E, 0x074,    30,   116
0x037, 0x061,    55,    97
0x04B, 0x046,    75,    70
0x094, 0x01E,   148,    30
0x082, 0x3F1,   130,   -15
0x0B5, 0x3C5,   181,   -59
0x08E, 0x399,   142,  -103
0x08D, 0x374,   141,  -140
0x06E, 0x35C,   110,  -164
0x056, 0x351,    86,  -175
0x014, 0x358,    20,  -168
0x3DB, 0x371,   -37,  -143
0x3A4, 0x39D,   -92,   -99
0x39F, 0x3D1,   -97,   -47
0x369, 0x00E,  -151,    14
0x397, 0x043,  -105,    67
0x39B, 0x065,  -101,   101
0x3C5, 0x072,   -59,   114
0x00F, 0x063,    15,    99
0x05D, 0x038,    93,    56
0x07D, 0x3FB,   125,    -5
0x092, 0x3B9,   146,   -71
0x085, 0x383,   133,  -125
0x07D, 0x35F,   125,  -161
0x024, 0x35C,    36,  -164
0x3FB, 0x379,    -5,  -135
0x3A1, 0x3B0,   -95,   -80
0x39D, 0x3F5,   -99,   -11
0x37E, 0x036,  -130,    54
0x382, 0x066,  -126,   102
0x3CD, 0x078,   -51,   120
0x01A, 0x068,    26,   104
0x046, 0x039,    70,    57
0x097, 0x3F6,   151,   -10
0x09F, 0x3B0,   159,   -80
0x086, 0x377,   134,  -137
0x07A, 0x359,   122,  -167
0x021, 0x359,    33,  -167
0x3EE, 0x378,   -18,  -136
0x3AC, 0x3AE,   -84,   -82
0x397, 0x3F1,  -105,   -15
0x36C, 0x031,  -148,    49
0x39F, 0x062,   -97,    98
0x3B8, 0x079,   -72,   121
0x3F9, 0x075,    -7,   117
0x038, 0x05A,    56,    90
0x074, 0x02B,   116,    43
0x086, 0x3F2,   134,   -14
0x0A2, 0x3B8,   162,   -72
0x0A2, 0x389,   162,  -119
0x089, 0x366,   137,  -154
0x070, 0x353,   112,  -173
0x035, 0x350,    53,  -176
0x3EE, 0x35B,   -18,  -165
0x3CF, 0x376,   -49,  -138
0x3A2, 0x39E,   -94,   -98
0x399, 0x3CE,  -103,   -50
0x379, 0x003,  -135,     3
0x36E, 0x033,  -146,    51
0x39A, 0x05C,  -102,    92
0x3A5, 0x076,   -91,   118
0x3F5, 0x07A,   -11,   122
0x01F, 0x067,    31,   103
0x047, 0x03E,    71,    62
0x095, 0x007,   149,     7
0x09E, 0x3C7,   158,   -57
0x08A, 0x38E,   138,  -114
0x085, 0x364,   133,  -156
0x04F, 0x356,    79,  -170
0x00E, 0x367,    14,  -153
0x3D9, 0x394,   -39,  -108
0x38A, 0x3D3,  -118,   -45
0x383, 0x018,  -125,    24
0x39B, 0x051,  -101,    81
0x3A5, 0x070,   -91,   112
0x3FF, 0x06E,    -1,   110
0x037, 0x04D,    55,    77
0x070, 0x010,   112,    16
0x09D, 0x3C9,   157,   -55
0x08B, 0x389,   139,  -119
0x081, 0x35D,   129,  -163
0x049, 0x352,    73,  -174
0x003, 0x369,     3,  -151
0x3D1, 0x39C,   -47,  -100
0x396, 0x3DE,  -106,   -34
0x36E, 0x021,  -146,    33
0x39E, 0x056,   -98,    86
0x3B3, 0x071,   -77,   113
0x3F7, 0x070,    -9,   112
0x026, 0x052,    38,    82
0x07F, 0x01E,   127,    30
0x081, 0x3E0,   129,   -32
0x0B6, 0x3A4,   182,   -92
0x092, 0x374,   146,  -140
0x062, 0x357,    98,  -169
0x046, 0x34D,    70,  -179
0x01C, 0x359,    28,  -167
0x3C2, 0x373,   -62,  -141
0x3AF, 0x39B,   -81,  -101
0x39D, 0x3C8,   -99,   -56
0x37E, 0x3F6,  -130,   -10
0x36D, 0x022,  -147,    34
0x388, 0x046,  -120,    70
0x3A7, 0x061,   -89,    97
0x3C6, 0x071,   -58,   113
0x3FA, 0x075,    -6,   117
0x009, 0x06B,     9,   107
0x042, 0x056,    66,    86
0x06C, 0x036,   108,    54
0x092, 0x012,   146,    18
0x08A, 0x3E5,   138,   -27
0x0B0, 0x3B9,   176,   -71
0x08E, 0x392,   142,  -110
0x083, 0x372,   131,  -142
0x069, 0x35E,   105,  -162
0x053, 0x354,    83,  -172
0x00D, 0x358,    13,  -168
0x3ED, 0x366,   -19,  -154
0x3C7, 0x381,   -57,  -127
0x3A4, 0x3A1,   -92,   -95
0x39D, 0x3CA,   -99,   -54
0x37F, 0x3F5,  -129,   -11
0x368, 0x020,  -152,    32
0x39C, 0x046,  -100,    70
0x39F, 0x061,   -97,    97
0x3AB, 0x075,   -85,   117
0x3FC, 0x07A,    -4,   122
0x003, 0x071,     3,   113
0x043, 0x05B,    67,    91
0x06B, 0x03A,   107,    58
0x09E, 0x012,   158,    18
0x08A, 0x3E6,   138,   -26
0x0B7, 0x3B8,   183,   -72
0x088, 0x38F,   136,  -113
0x08C, 0x36C,   140,  -148
0x072, 0x355,   114,  -171
0x02B, 0x34D,    43,  -179
0x01F, 0x356,    31,  -170
0x3C6, 0x373,   -58,  -141
0x3A7, 0x39F,   -89,   -97
0x396, 0x3D6,  -106,   -42
0x376, 0x013,  -138,    19
0x37D, 0x049,  -131,    73
0x38C, 0x06C,  -116,   108
0x3CF, 0x077,   -49,   119
0x00F, 0x067,    15,   103
0x05D, 0x03D,    93,    61
0x07A, 0x003,   122,     3
0x09A, 0x3C1,   154,   -63
0x09C, 0x387,   156,  -121
0x062, 0x360,    98,  -160
0x042, 0x355,    66,  -171
0x001, 0x367,     1,  -153
0x3D2, 0x393,   -46,  -109
0x391, 0x3D0,  -111,   -48
0x378, 0x011,  -136,    17
0x37A, 0x04A,  -134,    74
0x389, 0x070,  -119,   112
0x3CE, 0x082,   -50,   130
0x015, 0x079,    21,   121
0x039, 0x05E,    57,    94
0x070, 0x033,   112,    51
0x082, 0x003,   130,     3
0x0A7, 0x3CF,   167,   -49
0x0B4, 0x3A1,   180,   -95
0x094, 0x379,   148,  -135
0x066, 0x35C,   102,  -164
0x05F, 0x34E,    95,  -178
0x00B, 0x350,    11,  -176
0x3FB, 0x362,    -5,  -158
0x3B9, 0x389,   -71,  -119
0x392, 0x3BA,  -110,   -70
0x37C, 0x3F4,  -132,   -12
0x364, 0x02D,  -156,    45
0x386, 0x05C,  -122,    92
0x3AE, 0x077,   -82,   119
0x3E6, 0x077,   -26,   119
0x022, 0x05E,    34,    94
0x065, 0x02D,   101,    45
0x09C, 0x3EE,   156,   -18
0x098, 0x3AE,   152,   -82
0x080, 0x379,   128,  -135
0x079, 0x35A,   121,  -166
0x024, 0x358,    36,  -168
0x3FA, 0x372,    -6,  -142
0x3A3, 0x3A3,   -93,   -93
0x39D, 0x3E0,   -99,   -32
0x362, 0x020,  -158,    32
0x381, 0x054,  -127,    84
0x3B6, 0x075,   -74,   117
0x3C6, 0x082,   -58,   130
0x00B, 0x076,    11,   118
0x05C, 0x057,    92,    87
0x075, 0x02B,   117,    43
0x082, 0x3FA,   130,    -6
0x0A3, 0x3CA,   163,   -54
0x0B1, 0x39D,   177,   -99
0x090, 0x378,   144,  -136
0x061, 0x35F,    97,  -161
0x05F, 0x351,    95,  -175
0x00A, 0x353,    10,  -173
0x3FF, 0x365,    -1,  -155
