# Wave Data - 6564 samples @ 16.129 MHz
# Bit width: 10, signed (MSB is sign bit)
# Format: I (hex), Q (hex), I (signed), Q (signed)
0x3BA, 0x0A0,   -70,   160
0x387, 0x085,  -121,   133
0x362, 0x055,  -158,    85
0x353, 0x018,  -173,    24
0x35E, 0x3DA,  -162,   -38
0x386, 0x384,  -122,  -124
0x3BF, 0x389,   -65,  -119
0x002, 0x389,     2,  -119
0x03D, 0x3A7,    61,   -89
0x065, 0x3DD,   101,   -35
0x06E, 0x021,   110,    33
0x055, 0x061,    85,    97
0x022, 0x08E,    34,   142
0x3DD, 0x09D,   -35,   157
0x39B, 0x089,  -101,   137
0x369, 0x058,  -151,    88
0x354, 0x017,  -172,    23
0x361, 0x3D2,  -159,   -46
0x38F, 0x39B,  -113,  -101
0x3D0, 0x381,   -48,  -127
0x017, 0x389,    23,  -119
0x051, 0x3B0,    81,   -80
0x071, 0x3EE,   113,   -18
0x071, 0x033,   113,    51
0x050, 0x071,    80,   113
0x017, 0x098,    23,   152
0x3D4, 0x080,   -44,   128
0x394, 0x08B,  -108,   139
0x366, 0x05C,  -154,    92
0x350, 0x01E,  -176,    30
0x356, 0x3DD,  -170,   -35
0x375, 0x3A7,  -139,   -89
0x3A7, 0x386,   -89,  -122
0x3E0, 0x379,   -32,  -135
0x019, 0x383,    25,  -125
0x049, 0x39F,    73,   -97
0x068, 0x3CA,   104,   -54
0x076, 0x3F9,   118,    -7
0x074, 0x02B,   116,    43
0x065, 0x056,   101,    86
0x049, 0x078,    73,   120
0x026, 0x090,    38,   144
0x3FD, 0x09D,    -3,   157
0x3D3, 0x09E,   -45,   158
0x3AB, 0x095,   -85,   149
0x389, 0x07F,  -119,   127
0x36C, 0x061,  -148,    97
0x359, 0x03B,  -167,    59
0x351, 0x011,  -175,    17
0x357, 0x3E7,  -169,   -25
0x369, 0x3C0,  -151,   -64
0x385, 0x39F,  -123,   -97
0x3A9, 0x389,   -87,  -119
0x3D4, 0x37E,   -44,  -130
0x002, 0x380,     2,  -128
0x02A, 0x390,    42,  -112
0x04F, 0x3AC,    79,   -84
0x069, 0x3D2,   105,   -46
0x076, 0x3FE,   118,    -2
0x075, 0x031,   117,    49
0x061, 0x061,    97,    97
0x03E, 0x088,    62,   136
0x00E, 0x0A1,    14,   161
0x3D4, 0x0A5,   -44,   165
0x39C, 0x093,  -100,   147
0x36D, 0x069,  -147,   105
0x355, 0x031,  -171,    49
0x356, 0x3F1,  -170,   -15
0x370, 0x3B9,  -144,   -71
0x3A2, 0x391,   -94,  -111
0x3E2, 0x383,   -30,  -125
0x023, 0x392,    35,  -110
0x056, 0x3BD,    86,   -67
0x070, 0x3FA,   112,    -6
0x06B, 0x03B,   107,    59
0x04B, 0x073,    75,   115
0x014, 0x098,    20,   152
0x3D3, 0x081,   -45,   129
0x397, 0x08F,  -105,   143
0x369, 0x065,  -151,   101
0x350, 0x02D,  -176,    45
0x34E, 0x3F1,  -178,   -15
0x363, 0x3BC,  -157,   -68
0x389, 0x396,  -119,  -106
0x3B7, 0x37E,   -73,  -130
0x3EA, 0x37A,   -22,  -134
0x01A, 0x386,    26,  -122
0x043, 0x39F,    67,   -97
0x05F, 0x3C1,    95,   -63
0x070, 0x3E9,   112,   -23
0x076, 0x014,   118,    20
0x06F, 0x03D,   111,    61
0x05D, 0x064,    93,   100
0x041, 0x085,    65,   133
0x01D, 0x09A,    29,   154
0x3F0, 0x0A5,   -16,   165
0x3C5, 0x0A2,   -59,   162
0x39A, 0x093,  -102,   147
0x376, 0x075,  -138,   117
0x35D, 0x04F,  -163,    79
0x352, 0x003,  -174,     3
0x352, 0x3F5,  -174,   -11
0x35F, 0x3CC,  -161,   -52
0x37B, 0x3A9,  -133,   -87
0x3A0, 0x38D,   -96,  -115
0x3CD, 0x37D,   -51,  -131
0x3FA, 0x37D,    -6,  -131
0x02A, 0x38D,    42,  -115
0x055, 0x3AC,    85,   -84
0x071, 0x3DB,   113,   -37
0x07A, 0x011,   122,    17
0x06E, 0x04A,   110,    74
0x04E, 0x07A,    78,   122
0x01A, 0x09B,    26,   155
0x3DC, 0x083,   -36,   131
0x3A1, 0x091,   -95,   145
0x371, 0x067,  -143,   103
0x359, 0x02B,  -167,    43
0x35B, 0x3EB,  -165,   -21
0x37B, 0x3B1,  -133,   -79
0x3B1, 0x38D,   -79,  -115
0x3F2, 0x384,   -14,  -124
0x032, 0x398,    50,  -104
0x060, 0x3C6,    96,   -58
0x074, 0x004,   116,     4
0x06E, 0x043,   110,    67
0x04F, 0x077,    79,   119
0x01E, 0x099,    30,   153
0x3E4, 0x0A6,   -28,   166
0x3AA, 0x09B,   -86,   155
0x37C, 0x07D,  -132,   125
0x35D, 0x052,  -163,    82
0x350, 0x01F,  -176,    31
0x353, 0x3ED,  -173,   -19
0x367, 0x3C2,  -153,   -62
0x385, 0x39F,  -123,   -97
0x3AC, 0x389,   -84,  -119
0x3D7, 0x37E,   -41,  -130
0x004, 0x382,     4,  -126
0x02C, 0x390,    44,  -112
0x04F, 0x3AA,    79,   -86
0x069, 0x3CF,   105,   -49
0x077, 0x3F8,   119,    -8
0x078, 0x026,   120,    38
0x06D, 0x051,   109,    81
0x054, 0x076,    84,   118
0x030, 0x092,    48,   146
0x008, 0x0A2,     8,   162
0x3D9, 0x0A3,   -39,   163
0x3AE, 0x09A,   -82,   154
0x389, 0x083,  -119,   131
0x36C, 0x062,  -148,    98
0x359, 0x039,  -167,    57
0x351, 0x00E,  -175,    14
0x359, 0x3E0,  -167,   -32
0x36C, 0x3B6,  -148,   -74
0x390, 0x394,  -112,  -108
0x3BD, 0x37E,   -67,  -130
0x3F3, 0x378,   -13,  -136
0x029, 0x38A,    41,  -118
0x056, 0x3AF,    86,   -81
0x071, 0x3E3,   113,   -29
0x075, 0x020,   117,    32
0x060, 0x05B,    96,    91
0x034, 0x088,    52,   136
0x3F6, 0x09C,   -10,   156
0x3B5, 0x094,   -75,   148
0x37D, 0x06E,  -131,   110
0x35E, 0x036,  -162,    54
0x35A, 0x3F4,  -166,   -12
0x372, 0x3B7,  -142,   -73
0x3A5, 0x38C,   -91,  -116
0x3E4, 0x37C,   -28,  -132
0x022, 0x388,    34,  -120
0x058, 0x3AD,    88,   -83
0x075, 0x3E2,   117,   -30
0x07D, 0x020,   125,    32
0x06C, 0x059,   108,    89
0x048, 0x086,    72,   134
0x017, 0x0A0,    23,   160
0x3E2, 0x0A7,   -30,   167
0x3AF, 0x09C,   -81,   156
0x385, 0x083,  -123,   131
0x365, 0x05B,  -155,    91
0x356, 0x02E,  -170,    46
0x353, 0x001,  -173,     1
0x35F, 0x3D0,  -161,   -48
0x379, 0x3A7,  -135,   -89
0x3A2, 0x38A,   -94,  -118
0x3D4, 0x37B,   -44,  -133
0x00D, 0x37E,    13,  -130
0x03E, 0x399,    62,  -103
0x064, 0x3C4,   100,   -60
0x076, 0x3FD,   118,    -3
0x06F, 0x03A,   111,    58
0x051, 0x06F,    81,   111
0x01C, 0x092,    28,   146
0x3DC, 0x09C,   -36,   156
0x39E, 0x089,   -98,   137
0x36F, 0x05C,  -145,    92
0x35A, 0x01E,  -166,    30
0x364, 0x3DC,  -156,   -36
0x38B, 0x3A4,  -117,   -92
0x3CB, 0x387,   -53,  -121
0x010, 0x389,    16,  -119
0x04B, 0x3AE,    75,   -82
0x06E, 0x3EA,   110,   -22
0x071, 0x030,   113,    48
0x051, 0x06F,    81,   111
0x018, 0x097,    24,   151
0x3D2, 0x09E,   -46,   158
0x391, 0x085,  -111,   133
0x364, 0x050,  -156,    80
0x356, 0x00B,  -170,    11
0x369, 0x3C9,  -151,   -55
0x398, 0x397,  -104,  -105
0x3DA, 0x381,   -38,  -127
0x01E, 0x38C,    30,  -116
0x056, 0x3B0,    86,   -80
0x075, 0x3EE,   117,   -18
0x076, 0x031,   118,    49
0x05D, 0x06E,    93,   110
0x02C, 0x098,    44,   152
0x3EF, 0x0AA,   -17,   170
0x3B1, 0x0A2,   -79,   162
0x37D, 0x085,  -131,   133
0x35A, 0x055,  -166,    85
0x34B, 0x01F,  -181,    31
0x350, 0x3E9,  -176,   -23
0x366, 0x3B9,  -154,   -71
0x38A, 0x397,  -118,  -105
0x3B6, 0x382,   -74,  -126
0x3E5, 0x37B,   -27,  -133
0x015, 0x384,    21,  -124
0x03D, 0x39A,    61,  -102
0x060, 0x3BC,    96,   -68
0x075, 0x3EA,   117,   -22
0x07A, 0x01F,   122,    31
0x06C, 0x053,   108,    83
0x04C, 0x080,    76,   128
0x01A, 0x09E,    26,   158
0x3DD, 0x086,   -35,   134
0x3A3, 0x096,   -93,   150
0x373, 0x06D,  -141,   109
0x359, 0x033,  -167,    51
0x359, 0x3F3,  -167,   -13
0x375, 0x3B8,  -139,   -72
0x3AA, 0x393,   -86,  -109
0x3EB, 0x387,   -21,  -121
0x02B, 0x39A,    43,  -102
0x05C, 0x3C8,    92,   -56
0x06E, 0x007,   110,     7
0x062, 0x04B,    98,    75
0x039, 0x080,    57,   128
0x3FB, 0x099,    -5,   153
0x3B6, 0x096,   -74,   150
0x37D, 0x071,  -131,   113
0x35C, 0x035,  -164,    53
0x359, 0x3EF,  -167,   -17
0x378, 0x3B3,  -136,   -77
0x3B2, 0x38D,   -78,  -115
0x3F5, 0x385,   -11,  -123
0x034, 0x39F,    52,   -97
0x060, 0x3D3,    96,   -45
0x06E, 0x017,   110,    23
0x05B, 0x058,    91,    88
0x02B, 0x087,    43,   135
0x3E9, 0x09A,   -23,   154
0x3A5, 0x08E,   -91,   142
0x371, 0x061,  -143,    97
0x358, 0x021,  -168,    33
0x360, 0x3DD,  -160,   -35
0x389, 0x3A5,  -119,   -91
0x3C4, 0x387,   -60,  -121
0x00A, 0x38A,    10,  -118
0x046, 0x3AA,    70,   -86
0x068, 0x3E4,   104,   -28
0x06C, 0x028,   108,    40
0x04F, 0x067,    79,   103
0x01A, 0x090,    26,   144
0x3D7, 0x09A,   -41,   154
0x396, 0x082,  -106,   130
0x369, 0x04F,  -151,    79
0x35A, 0x00C,  -166,    12
0x36B, 0x3CB,  -149,   -53
0x39B, 0x39A,  -101,  -102
0x3DC, 0x386,   -36,  -122
0x01F, 0x392,    31,  -110
0x056, 0x3BD,    86,   -67
0x06D, 0x3FE,   109,    -2
0x065, 0x044,   101,    68
0x03C, 0x07A,    60,   122
0x3FD, 0x098,    -3,   152
0x3B9, 0x092,   -71,   146
0x37E, 0x06F,  -130,   111
0x35D, 0x033,  -163,    51
0x35C, 0x3EE,  -164,   -18
0x37B, 0x3B0,  -133,   -80
0x3B4, 0x38B,   -76,  -117
0x3F9, 0x384,    -7,  -124
0x03A, 0x39F,    58,   -97
0x067, 0x3D6,   103,   -42
0x073, 0x01C,   115,    28
0x05E, 0x05E,    94,    94
0x029, 0x08D,    41,   141
0x3E6, 0x09E,   -26,   158
0x3A1, 0x08F,   -95,   143
0x36E, 0x060,  -146,    96
0x357, 0x01E,  -169,    30
0x360, 0x3D9,  -160,   -39
0x38B, 0x3A1,  -117,   -95
0x3C8, 0x385,   -56,  -123
0x00F, 0x389,    15,  -119
0x04B, 0x3AC,    75,   -84
0x06D, 0x3EA,   109,   -22
0x06E, 0x02F,   110,    47
0x04F, 0x06D,    79,   109
0x016, 0x097,    22,   151
0x3D0, 0x09F,   -48,   159
0x38E, 0x084,  -114,   132
0x361, 0x04E,  -159,    78
0x354, 0x00A,  -172,    10
0x368, 0x3C7,  -152,   -57
0x399, 0x395,  -103,  -107
0x3DD, 0x381,   -35,  -127
0x021, 0x38F,    33,  -113
0x057, 0x3BA,    87,   -70
0x071, 0x3FA,   113,    -6
0x06B, 0x03E,   107,    62
0x047, 0x077,    71,   119
0x00D, 0x09A,    13,   154
0x3CB, 0x09E,   -53,   158
0x38D, 0x087,  -115,   135
0x361, 0x058,  -159,    88
0x34E, 0x01B,  -178,    27
0x356, 0x3DB,  -170,   -37
0x374, 0x3A7,  -140,   -89
0x3A4, 0x385,   -92,  -123
0x3DD, 0x378,   -35,  -136
0x013, 0x382,    19,  -126
0x041, 0x39B,    65,  -101
0x062, 0x3BF,    98,   -65
0x073, 0x3ED,   115,   -19
0x076, 0x01C,   118,    28
0x06C, 0x048,   108,    72
0x055, 0x06E,    85,   110
0x032, 0x08A,    50,   138
0x00D, 0x09C,    13,   156
0x3E0, 0x0A2,   -32,   162
0x3B5, 0x09B,   -75,   155
0x38E, 0x089,  -114,   137
0x36E, 0x06A,  -146,   106
0x358, 0x042,  -168,    66
0x34E, 0x017,  -178,    23
0x351, 0x3E9,  -175,   -23
0x364, 0x3C2,  -156,   -62
0x382, 0x3A0,  -126,   -96
0x3A6, 0x389,   -90,  -119
0x3D1, 0x37C,   -47,  -132
0x3FD, 0x37E,    -3,  -130
0x028, 0x38D,    40,  -115
0x04E, 0x3A8,    78,   -88
0x069, 0x3CE,   105,   -50
0x077, 0x3FC,   119,    -4
0x077, 0x02E,   119,    46
0x065, 0x061,   101,    97
0x043, 0x089,    67,   137
0x010, 0x0A1,    16,   161
0x3D6, 0x0A6,   -42,   166
0x39D, 0x096,   -99,   150
0x36D, 0x06B,  -147,   107
0x356, 0x031,  -170,    49
0x356, 0x3F1,  -170,   -15
0x373, 0x3B7,  -141,   -73
0x3A6, 0x390,   -90,  -112
0x3E7, 0x385,   -25,  -123
0x028, 0x396,    40,  -106
0x059, 0x3C1,    89,   -63
0x070, 0x3FD,   112,    -3
0x06B, 0x03E,   107,    62
0x04A, 0x076,    74,   118
0x015, 0x09B,    21,   155
0x3D7, 0x084,   -41,   132
0x39C, 0x094,  -100,   148
0x36C, 0x06C,  -148,   108
0x353, 0x039,  -173,    57
0x34D, 0x002,  -179,     2
0x35B, 0x3CD,  -165,   -51
0x37B, 0x3A3,  -133,   -93
0x3A5, 0x388,   -91,  -120
0x3D4, 0x37C,   -44,  -132
0x004, 0x37E,     4,  -130
0x02C, 0x392,    44,  -110
0x04E, 0x3AB,    78,   -85
0x067, 0x3CF,   103,   -49
0x075, 0x3F7,   117,    -9
0x076, 0x023,   118,    35
0x06C, 0x04E,   108,    78
0x057, 0x072,    87,   114
0x035, 0x090,    53,   144
0x00D, 0x0A1,    13,   161
0x3E1, 0x0A6,   -31,   166
0x3B5, 0x09E,   -75,   158
0x38E, 0x08B,  -114,   139
0x36E, 0x06B,  -146,   107
0x359, 0x044,  -167,    68
0x351, 0x018,  -175,    24
0x355, 0x3EB,  -171,   -21
0x366, 0x3C3,  -154,   -61
0x384, 0x39F,  -124,   -97
0x3AC, 0x387,   -84,  -121
0x3DC, 0x37A,   -36,  -134
0x011, 0x383,    17,  -125
0x03D, 0x39B,    61,  -101
0x063, 0x3C3,    99,   -61
0x076, 0x3F8,   118,    -8
0x072, 0x030,   114,    48
0x058, 0x066,    88,   102
0x02A, 0x08D,    42,   141
0x3EE, 0x09D,   -18,   157
0x3AE, 0x091,   -82,   145
0x37B, 0x06B,  -133,   107
0x35E, 0x030,  -162,    48
0x35D, 0x3EF,  -163,   -17
0x37C, 0x3B3,  -132,   -77
0x3B2, 0x38E,   -78,  -114
0x3F6, 0x386,   -10,  -122
0x035, 0x39D,    53,   -99
0x061, 0x3D2,    97,   -46
0x070, 0x016,   112,    22
0x05F, 0x059,    95,    89
0x02E, 0x08B,    46,   139
0x3EC, 0x09E,   -20,   158
0x3A8, 0x092,   -88,   146
0x370, 0x066,  -144,   102
0x356, 0x027,  -170,    39
0x35D, 0x3E1,  -163,   -31
0x384, 0x3A6,  -124,   -90
0x3BE, 0x387,   -66,  -121
0x006, 0x386,     6,  -122
0x042, 0x3A4,    66,   -92
0x06A, 0x3DB,   106,   -37
0x075, 0x01E,   117,    30
0x061, 0x05E,    97,    94
0x032, 0x08E,    50,   142
0x3F5, 0x0A6,   -11,   166
0x3B4, 0x0A1,   -76,   161
0x37E, 0x082,  -130,   130
0x359, 0x051,  -167,    81
0x349, 0x016,  -183,    22
0x352, 0x3DD,  -174,   -35
0x36D, 0x3AB,  -147,   -85
0x399, 0x38C,  -103,  -116
0x3CB, 0x379,   -53,  -135
0x3FD, 0x37B,    -3,  -133
0x02C, 0x38E,    44,  -114
0x052, 0x3AC,    82,   -84
0x06C, 0x3D4,   108,   -44
0x079, 0x004,   121,     4
0x076, 0x035,   118,    53
0x062, 0x064,    98,   100
0x03E, 0x08C,    62,   140
0x00E, 0x0A4,    14,   164
0x3D5, 0x0A9,   -43,   169
0x39D, 0x098,   -99,   152
0x36D, 0x070,  -147,   112
0x352, 0x036,  -174,    54
0x352, 0x3F8,  -174,    -8
0x36A, 0x3BC,  -150,   -68
0x39B, 0x391,  -101,  -111
0x3D9, 0x381,   -39,  -127
0x01B, 0x38C,    27,  -116
0x051, 0x3B3,    81,   -77
0x06F, 0x3EF,   111,   -17
0x071, 0x030,   113,    48
0x057, 0x06B,    87,   107
0x023, 0x096,    35,   150
0x3E4, 0x0A7,   -28,   167
0x3A4, 0x09C,   -92,   156
0x371, 0x078,  -143,   120
0x350, 0x043,  -176,    67
0x347, 0x007,  -185,     7
0x355, 0x3CE,  -171,   -50
0x376, 0x39F,  -138,   -97
0x3A4, 0x382,   -92,  -126
0x3D7, 0x376,   -41,  -138
0x00C, 0x37C,    12,  -132
0x037, 0x393,    55,  -109
0x05A, 0x3B5,    90,   -75
0x071, 0x3DE,   113,   -34
0x07A, 0x00F,   122,    15
0x073, 0x03E,   115,    62
0x05D, 0x06C,    93,   108
0x037, 0x090,    55,   144
0x006, 0x0A5,     6,   165
0x3CE, 0x0A7,   -50,   167
0x398, 0x094,  -104,   148
0x369, 0x06A,  -151,   106
0x351, 0x032,  -175,    50
0x351, 0x3F2,  -175,   -14
0x36C, 0x3B7,  -148,   -73
0x39F, 0x390,   -97,  -112
0x3E0, 0x381,   -32,  -127
0x021, 0x390,    33,  -112
0x054, 0x3BA,    84,   -70
0x06F, 0x3F6,   111,   -10
0x06D, 0x039,   109,    57
0x04D, 0x072,    77,   114
0x018, 0x099,    24,   153
0x3D8, 0x083,   -40,   131
0x39A, 0x091,  -102,   145
0x369, 0x06A,  -151,   106
0x34F, 0x031,  -177,    49
0x34D, 0x3F7,  -179,    -9
0x35F, 0x3BE,  -161,   -66
0x385, 0x397,  -123,  -105
0x3B3, 0x37E,   -77,  -130
0x3E7, 0x378,   -25,  -136
0x017, 0x384,    23,  -124
0x03E, 0x39B,    62,  -101
0x05D, 0x3BB,    93,   -69
0x06E, 0x3E4,   110,   -28
0x076, 0x00F,   118,    15
0x070, 0x038,   112,    56
0x060, 0x060,    96,    96
0x046, 0x080,    70,   128
0x021, 0x098,    33,   152
0x3F5, 0x0A6,   -11,   166
0x3C8, 0x0A5,   -56,   165
0x39D, 0x097,   -99,   151
0x379, 0x079,  -135,   121
0x35E, 0x054,  -162,    84
0x351, 0x028,  -175,    40
0x351, 0x3FA,  -175,    -6
0x35D, 0x3D0,  -163,   -48
0x375, 0x3AB,  -139,   -85
0x399, 0x390,  -103,  -112
0x3C6, 0x37F,   -58,  -129
0x3F3, 0x37D,   -13,  -131
0x024, 0x389,    36,  -119
0x04D, 0x3A7,    77,   -89
0x069, 0x3D2,   105,   -46
0x076, 0x007,   118,     7
0x06E, 0x03E,   110,    62
0x052, 0x06F,    82,   111
0x021, 0x093,    33,   147
0x3E5, 0x09E,   -27,   158
0x3AA, 0x091,   -86,   145
0x378, 0x069,  -136,   105
0x35E, 0x02E,  -162,    46
0x35E, 0x3ED,  -162,   -19
0x37D, 0x3B3,  -131,   -77
0x3B3, 0x38F,   -77,  -113
0x3F6, 0x388,   -10,  -120
0x036, 0x39F,    54,   -97
0x063, 0x3D3,    99,   -45
0x072, 0x017,   114,    23
0x060, 0x05A,    96,    90
0x030, 0x08C,    48,   140
0x3EC, 0x0A2,   -20,   162
0x3A7, 0x096,   -89,   150
0x370, 0x069,  -144,   105
0x353, 0x027,  -173,    39
0x359, 0x3E1,  -167,   -31
0x381, 0x3A6,  -127,   -90
0x3BE, 0x384,   -66,  -124
0x006, 0x383,     6,  -125
0x045, 0x3A3,    69,   -93
0x06B, 0x3DD,   107,   -35
0x073, 0x021,   115,    33
0x05C, 0x062,    92,    98
0x02B, 0x08F,    43,   143
0x3EC, 0x0A3,   -20,   163
0x3AB, 0x099,   -85,   153
0x376, 0x075,  -138,   117
0x357, 0x042,  -169,    66
0x34E, 0x006,  -178,     6
0x35C, 0x3CD,  -164,   -51
0x37D, 0x39E,  -131,   -98
0x3AD, 0x385,   -83,  -123
0x3E0, 0x37A,   -32,  -134
0x013, 0x384,    19,  -124
0x03E, 0x39B,    62,  -101
0x05D, 0x3BD,    93,   -67
0x070, 0x3E6,   112,   -26
0x076, 0x012,   118,    18
0x06F, 0x03E,   111,    62
0x05C, 0x067,    92,   103
0x03D, 0x086,    61,   134
0x016, 0x09C,    22,   156
0x3EB, 0x0A4,   -21,   164
0x3BE, 0x0A1,   -66,   161
0x395, 0x08F,  -107,   143
0x372, 0x071,  -142,   113
0x35B, 0x04C,  -165,    76
0x351, 0x020,  -175,    32
0x352, 0x3F2,  -174,   -14
0x362, 0x3CA,  -158,   -54
0x37D, 0x3A7,  -131,   -89
0x3A1, 0x38E,   -95,  -114
0x3CD, 0x37F,   -51,  -129
0x3FA, 0x382,    -6,  -126
0x028, 0x390,    40,  -112
0x04F, 0x3AD,    79,   -83
0x069, 0x3D7,   105,   -41
0x075, 0x00A,   117,    10
0x06F, 0x03E,   111,    62
0x055, 0x06E,    85,   110
0x029, 0x091,    41,   145
0x3F0, 0x0A1,   -16,   161
0x3B5, 0x099,   -75,   153
0x382, 0x079,  -126,   121
0x360, 0x046,  -160,    70
0x358, 0x008,  -168,     8
0x36B, 0x3CA,  -149,   -54
0x397, 0x39D,  -105,   -99
0x3D6, 0x387,   -42,  -121
0x017, 0x38F,    23,  -113
0x04F, 0x3B5,    79,   -75
0x06D, 0x3F1,   109,   -15
0x06C, 0x035,   108,    53
0x04B, 0x072,    75,   114
0x011, 0x098,    17,   152
0x3CB, 0x09D,   -53,   157
0x38B, 0x083,  -117,   131
0x35E, 0x04B,  -162,    75
0x352, 0x006,  -174,     6
0x367, 0x3C3,  -153,   -61
0x39A, 0x393,  -102,  -109
0x3DE, 0x37F,   -34,  -129
0x023, 0x390,    35,  -112
0x058, 0x3BB,    88,   -69
0x071, 0x3FB,   113,    -5
0x06B, 0x041,   107,    65
0x049, 0x078,    73,   120
0x00F, 0x09B,    15,   155
0x3CE, 0x09F,   -50,   159
0x391, 0x08B,  -111,   139
0x364, 0x05D,  -156,    93
0x350, 0x023,  -176,    35
0x353, 0x3E6,  -173,   -26
0x36D, 0x3B1,  -147,   -79
0x398, 0x38E,  -104,  -114
0x3CB, 0x37A,   -53,  -134
0x3FE, 0x37C,    -2,  -132
0x02D, 0x38F,    45,  -113
0x053, 0x3AE,    83,   -82
0x069, 0x3D6,   105,   -42
0x072, 0x002,   114,     2
0x070, 0x02D,   112,    45
0x062, 0x055,    98,    85
0x049, 0x076,    73,   118
0x026, 0x08E,    38,   142
0x002, 0x09E,     2,   158
0x3D4, 0x080,   -44,   128
0x3AB, 0x096,   -85,   150
0x386, 0x07E,  -122,   126
0x369, 0x05D,  -151,    93
0x356, 0x035,  -170,    53
0x351, 0x00B,  -175,    11
0x359, 0x3DF,  -167,   -33
0x36D, 0x3B8,  -147,   -72
0x38C, 0x39A,  -116,  -102
0x3B2, 0x386,   -78,  -122
0x3DD, 0x37D,   -35,  -131
0x00A, 0x384,    10,  -124
0x031, 0x396,    49,  -106
0x052, 0x3B2,    82,   -78
0x06A, 0x3D8,   106,   -40
0x073, 0x005,   115,     5
0x070, 0x030,   112,    48
0x060, 0x058,    96,    88
0x045, 0x07A,    69,   122
0x021, 0x093,    33,   147
0x3F6, 0x0A0,   -10,   160
0x3CA, 0x09D,   -54,   157
0x3A2, 0x08F,   -94,   143
0x37D, 0x076,  -131,   118
0x366, 0x053,  -154,    83
0x357, 0x029,  -169,    41
0x356, 0x3FE,  -170,    -2
0x360, 0x3D4,  -160,   -44
0x376, 0x3B0,  -138,   -80
0x399, 0x395,  -103,  -107
0x3C1, 0x384,   -63,  -124
0x3EA, 0x380,   -22,  -128
0x015, 0x389,    21,  -119
0x039, 0x39D,    57,   -99
0x058, 0x3B9,    88,   -71
0x06B, 0x3DE,   107,   -34
0x072, 0x00A,   114,    10
0x06E, 0x030,   110,    48
0x05F, 0x058,    95,    88
0x047, 0x077,    71,   119
0x026, 0x08F,    38,   143
0x3FD, 0x09B,    -3,   155
0x3D6, 0x09C,   -42,   156
0x3AE, 0x092,   -82,   146
0x38B, 0x07D,  -117,   125
0x36F, 0x05F,  -145,    95
0x35D, 0x038,  -163,    56
0x356, 0x010,  -170,    16
0x35C, 0x3E6,  -164,   -26
0x36D, 0x3BF,  -147,   -65
0x38A, 0x3A0,  -118,   -96
0x3AD, 0x38C,   -83,  -116
0x3D5, 0x381,   -43,  -127
0x001, 0x383,     1,  -125
0x028, 0x392,    40,  -110
0x04B, 0x3AB,    75,   -85
0x063, 0x3CE,    99,   -50
0x071, 0x3F5,   113,   -11
0x073, 0x021,   115,    33
0x068, 0x04D,   104,    77
0x051, 0x06F,    81,   111
0x030, 0x08B,    48,   139
0x009, 0x09A,     9,   154
0x3DD, 0x09E,   -35,   158
0x3B2, 0x097,   -78,   151
0x38D, 0x083,  -115,   131
0x36E, 0x063,  -146,    99
0x35B, 0x03C,  -165,    60
0x355, 0x012,  -171,    18
0x359, 0x3E6,  -167,   -26
0x36A, 0x3C1,  -150,   -63
0x389, 0x3A1,  -119,   -95
0x3AC, 0x38C,   -84,  -116
0x3D5, 0x37F,   -43,  -129
0x3FF, 0x382,    -1,  -126
0x028, 0x391,    40,  -111
0x04C, 0x3AA,    76,   -86
0x065, 0x3CE,   101,   -50
0x074, 0x3F6,   116,   -10
0x073, 0x023,   115,    35
0x069, 0x04E,   105,    78
0x051, 0x072,    81,   114
0x030, 0x08E,    48,   142
0x007, 0x09E,     7,   158
0x3DA, 0x081,   -38,   129
0x3AF, 0x097,   -81,   151
0x38A, 0x083,  -118,   131
0x36C, 0x062,  -148,    98
0x359, 0x03A,  -167,    58
0x352, 0x00F,  -174,    15
0x359, 0x3E0,  -167,   -32
0x36D, 0x3B8,  -147,   -72
0x38F, 0x397,  -113,  -105
0x3BA, 0x383,   -70,  -125
0x3ED, 0x37C,   -19,  -132
0x020, 0x38A,    32,  -118
0x04D, 0x3A9,    77,   -87
0x06A, 0x3D9,   106,   -39
0x074, 0x011,   116,    17
0x068, 0x04A,   104,    74
0x045, 0x07A,    69,   122
0x00E, 0x098,    14,   152
0x3CF, 0x09C,   -49,   156
0x393, 0x083,  -109,   131
0x369, 0x052,  -151,    82
0x359, 0x012,  -167,    18
0x366, 0x3D1,  -154,   -47
0x392, 0x39E,  -110,   -98
0x3D0, 0x384,   -48,  -124
0x016, 0x38A,    22,  -118
0x04E, 0x3AE,    78,   -82
0x070, 0x3EA,   112,   -22
0x071, 0x030,   113,    48
0x052, 0x06E,    82,   110
0x01A, 0x096,    26,   150
0x3D3, 0x09F,   -45,   159
0x391, 0x087,  -111,   135
0x362, 0x052,  -158,    82
0x352, 0x00F,  -174,    15
0x363, 0x3CA,  -157,   -54
0x392, 0x396,  -110,  -106
0x3D2, 0x37E,   -46,  -130
0x017, 0x38A,    23,  -118
0x04F, 0x3AE,    79,   -82
0x06F, 0x3E8,   111,   -24
0x072, 0x02A,   114,    42
0x058, 0x067,    88,   103
0x026, 0x091,    38,   145
0x3E8, 0x0A3,   -24,   163
0x3AC, 0x098,   -84,   152
0x379, 0x076,  -135,   118
0x359, 0x048,  -167,    72
0x34F, 0x011,  -177,    17
0x358, 0x3DB,  -168,   -37
0x372, 0x3AE,  -142,   -82
0x399, 0x390,  -103,  -112
